timestamp,formula,seed,tier,num_atoms,steps,max_steps,energy,energy_per_atom,rms_force,classification,wall_ms,converged
2026-03-28T12:53:21,SrTiO3,336,fast,4,50,50,3.1780,0.7945,8.9875,timeout,0.5088,0
2026-03-28T12:53:21,Na2SiO3,343,fast,6,50,50,180.3118,30.0520,510.4866,timeout,0.4946,0
2026-03-28T12:53:21,N2O5,350,fast,7,50,50,354.9547,50.7078,504.3618,timeout,0.5575,0
2026-03-28T12:53:21,CoCl2,357,fast,3,50,50,4.1982,1.3994,13.6853,timeout,0.4471,0
2026-03-28T12:53:21,FeCl3,364,fast,4,50,50,15.7660,3.9415,44.4125,timeout,0.3793,0
2026-03-28T12:53:21,CHCl3,371,fast,5,50,50,113.0136,22.6027,225.7653,timeout,0.4400,0
2026-03-28T12:53:21,ZnO,378,fast,2,50,50,2.0880,1.0440,12.0058,timeout,0.6796,0
2026-03-28T12:53:21,C14H10,385,fast,24,50,50,4581392.6856,190891.3619,7420736.2959,timeout,0.7371,0
2026-03-28T12:53:21,MgO,392,fast,2,50,50,5.4948,2.7474,29.7049,timeout,0.4287,0
2026-03-28T12:53:23,CH4,42,fast,5,50,50,4.6908,0.9382,15.6068,timeout,0.4000,0
2026-03-28T12:53:23,C4H10,49,fast,14,50,50,127020.6052,9072.9004,277593.9052,timeout,0.5115,0
2026-03-28T12:53:23,HNO2,56,fast,4,50,50,42.7842,10.6960,119.7413,timeout,0.4648,0
2026-03-28T12:53:23,MgCl2,63,fast,3,50,50,4.6429,1.5476,14.3222,timeout,0.3892,0
2026-03-28T12:53:23,KCl,70,fast,2,50,50,4.9115,2.4558,22.3103,timeout,0.4932,0
2026-03-28T12:53:23,Na2O,77,fast,3,50,50,0.6495,0.2165,3.1482,timeout,0.4024,0
2026-03-28T12:53:23,KOH,84,fast,3,50,50,4.1021,1.3674,16.3786,timeout,0.4122,0
2026-03-28T12:53:23,P4O10,91,fast,14,50,50,265453.4507,18960.9608,415582.2550,timeout,0.5807,0
2026-03-28T12:53:23,C3H4,98,fast,7,50,50,424.9652,60.7093,855.9961,timeout,0.4431,0
2026-03-28T12:53:23,TiN,105,fast,2,50,50,2.9381,1.4691,16.0041,timeout,0.4845,0
2026-03-28T12:53:23,Fe3O4,112,fast,7,50,50,145.0814,20.7259,221.4523,timeout,0.5247,0
2026-03-28T12:53:23,N2O5,119,fast,7,50,50,639.3671,91.3382,937.1621,timeout,0.4950,0
2026-03-28T12:53:23,C8H18,126,fast,26,50,50,8028535.6623,308789.8332,19146472.6699,timeout,0.7742,0
2026-03-28T12:53:23,NiCl2,133,fast,3,50,50,4.5978,1.5326,14.6086,timeout,0.5155,0
2026-03-28T12:53:23,C6H6,140,fast,12,50,50,60437.1303,5036.4275,125579.2584,timeout,0.5670,0
2026-03-28T12:53:23,Na2CO3,147,fast,6,50,50,119.2725,19.8788,249.8422,timeout,0.5936,0
2026-03-28T12:53:23,PCl5,154,fast,6,50,50,543.8089,90.6348,856.4853,timeout,0.5311,0
2026-03-28T12:53:23,H2S,161,fast,3,50,50,0.4032,0.1344,2.6884,timeout,0.5216,0
2026-03-28T12:53:23,C6H5CH3,168,fast,15,50,50,105007.7961,7000.5197,170336.6638,timeout,0.7545,0
2026-03-28T12:53:23,C2H5COOH,175,fast,11,50,50,32132.0545,2921.0959,74411.6299,timeout,0.4906,0
2026-03-28T12:53:23,Cu2S,182,fast,3,50,50,0.8104,0.2701,3.0767,timeout,0.3688,0
2026-03-28T12:53:23,NO2,189,fast,3,50,50,127.6378,42.5459,601.0784,timeout,0.4445,0
2026-03-28T12:53:23,C10H22,196,fast,32,50,50,31643523.4914,988860.1091,92355308.4507,timeout,0.9123,0
2026-03-28T12:53:23,CuCl2,203,fast,3,50,50,3.6917,1.2306,11.8422,timeout,0.4555,0
2026-03-28T12:53:23,Si2H6,210,fast,8,50,50,5116.9464,639.6183,13813.2605,timeout,0.5026,0
2026-03-28T12:53:23,CuO,217,fast,2,50,50,0.4637,0.2319,2.3757,timeout,0.4805,0
2026-03-28T12:53:23,CH3CHO,224,fast,7,50,50,400.4145,57.2021,851.2845,timeout,0.5019,0
2026-03-28T12:53:23,NaOH,231,fast,3,50,50,0.5089,0.1696,2.5629,timeout,0.3368,0
2026-03-28T12:53:23,ZnO,238,fast,2,50,50,0.2532,0.1266,2.0916,timeout,0.4806,0
2026-03-28T12:53:23,NaF,245,fast,2,50,50,1.1607,0.5803,6.1862,timeout,0.4022,0
2026-03-28T12:53:23,CH3NH2,252,fast,7,50,50,138.0142,19.7163,340.8026,timeout,0.4019,0
2026-03-28T12:53:23,MgF2,259,fast,3,50,50,7.6042,2.5347,34.3976,timeout,0.6988,0
2026-03-28T12:53:23,CCl4,266,fast,5,50,50,645.7367,129.1473,1939.0139,timeout,0.4950,0
2026-03-28T12:53:23,C6H5COOH,273,fast,15,50,50,367088.5374,24472.5692,889017.2661,timeout,0.6735,0
2026-03-28T12:53:23,AlPO4,280,fast,6,50,50,172.2102,28.7017,235.9869,timeout,0.4872,0
2026-03-28T12:53:23,MgSO4,287,fast,6,50,50,74.7229,12.4538,174.7847,timeout,0.4519,0
2026-03-28T12:53:23,CH2Cl2,294,fast,5,50,50,64.4305,12.8861,117.3460,timeout,0.3914,0
2026-03-28T12:53:23,CH3Cl,301,fast,5,50,50,3.9264,0.7853,8.6963,timeout,0.5074,0
2026-03-28T12:53:23,ZnS,308,fast,2,50,50,5.8346,2.9173,30.5528,timeout,0.5066,0
2026-03-28T12:53:23,FeCl3,315,fast,4,50,50,35.8519,8.9630,104.2289,timeout,0.3614,0
2026-03-28T12:53:23,NaCl,322,fast,2,50,50,1.4866,0.7433,7.5000,timeout,0.5519,0
2026-03-28T12:53:23,N2H4,329,fast,6,50,50,28.5782,4.7630,78.9097,timeout,0.6423,0
2026-03-28T12:53:23,H2O,336,fast,3,50,50,0.9838,0.3279,5.4252,timeout,0.4969,0
2026-03-28T12:53:23,CH2O,343,fast,4,50,50,10.1115,2.5279,29.1545,timeout,0.4922,0
2026-03-28T12:53:23,K3PO4,350,fast,8,50,50,1139.3690,142.4211,1236.2223,timeout,0.4340,0
2026-03-28T12:53:23,C2H5OH,357,fast,9,50,50,617.0056,68.5562,1143.0206,timeout,0.7381,0
2026-03-28T12:53:23,Na3PO4,364,fast,8,50,50,1000.9262,125.1158,1804.5532,timeout,0.4613,0
2026-03-28T12:53:23,TiC,371,fast,2,50,50,6.1451,3.0726,32.9260,timeout,0.5406,0
2026-03-28T12:53:23,K2Cr2O7,378,fast,11,50,50,12727.8205,1157.0746,22359.8364,timeout,0.7080,0
2026-03-28T12:53:23,FeO,385,fast,2,50,50,1.6120,0.8060,8.8594,timeout,0.3665,0
2026-03-28T12:53:23,MgO,392,fast,2,50,50,5.4948,2.7474,29.7049,timeout,0.4530,0
2026-03-28T12:53:23,HF,399,fast,2,50,50,2.0470,1.0235,11.5680,timeout,0.3871,0
2026-03-28T12:53:23,CuCl,406,fast,2,50,50,6.7100,3.3550,32.6311,timeout,0.6531,0
2026-03-28T12:53:23,CO,413,fast,2,50,50,24.2520,12.1260,121.6775,timeout,0.4148,0
2026-03-28T12:53:23,C3H7OH,420,fast,12,50,50,8477.4205,706.4517,11923.1617,timeout,0.6015,0
2026-03-28T12:53:23,NH3,427,fast,4,50,50,2.5451,0.6363,9.4206,timeout,0.5107,0
2026-03-28T12:53:23,KMnO4,434,fast,6,50,50,29.9660,4.9943,50.9425,timeout,0.5231,0
2026-03-28T12:53:23,CaF2,441,fast,3,50,50,83.9182,27.9727,393.7486,timeout,0.7928,0
2026-03-28T12:53:23,WC,448,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.4470,1
2026-03-28T12:53:23,Ti2O3,455,fast,5,50,50,36.3859,7.2772,91.4699,timeout,0.3905,0
2026-03-28T12:53:23,Al(OH)3,462,fast,3,50,50,91.7411,30.5804,356.1792,timeout,0.4457,0
2026-03-28T12:53:23,TiO2,469,fast,3,50,50,0.9951,0.3317,4.3544,timeout,0.4530,0
2026-03-28T12:53:23,C2H5NH2,476,fast,10,50,50,8439.6408,843.9641,21948.5715,timeout,0.5112,0
2026-03-28T12:53:23,Li2CO3,483,fast,6,50,50,22.0034,3.6672,56.2818,timeout,0.7853,0
2026-03-28T12:53:23,K2CrO4,490,fast,7,50,50,437.2830,62.4690,783.6059,timeout,0.6550,0
2026-03-28T12:53:23,K2SO4,497,fast,7,50,50,364.2432,52.0347,453.6959,timeout,0.6025,0
2026-03-28T12:53:23,PCl3,504,fast,4,50,50,139.0110,34.7527,357.8566,timeout,0.4564,0
2026-03-28T12:53:23,HNO3,511,fast,5,50,50,18.0130,3.6026,37.0341,timeout,0.5228,0
2026-03-28T12:53:23,BF3,518,fast,4,50,50,55.0073,13.7518,183.0476,timeout,0.4374,0
2026-03-28T12:53:23,Ca2SiO4,525,fast,7,50,50,453.9693,64.8528,725.8302,timeout,0.5096,0
2026-03-28T12:53:23,K2CO3,532,fast,6,50,50,53.6866,8.9478,115.9809,timeout,0.4684,0
2026-03-28T12:53:23,SiO2,539,fast,3,50,50,103.2840,34.4280,414.5335,timeout,0.4736,0
2026-03-28T12:53:23,LiF,546,fast,2,50,50,0.1190,0.0595,1.0130,timeout,0.4338,0
2026-03-28T12:53:23,FeSO4,553,fast,6,50,50,28.2618,4.7103,43.8747,timeout,0.4718,0
2026-03-28T12:53:23,BCl3,560,fast,4,50,50,127.2646,31.8161,340.6175,timeout,0.5105,0
2026-03-28T12:53:28,PCl3,42,fast,4,50,50,134.7593,33.6898,343.9540,timeout,0.3909,0
2026-03-28T12:53:28,CoCl2,49,fast,3,50,50,14.6747,4.8916,41.2029,timeout,0.6538,0
2026-03-28T12:53:28,C6H6,56,fast,12,50,50,65018.2389,5418.1866,171363.5968,timeout,0.6318,0
2026-03-28T12:53:28,BF3,63,fast,4,50,50,6.5408,1.6352,19.4285,timeout,0.5252,0
2026-03-28T12:53:28,CuCl,70,fast,2,50,50,1.0267,0.5133,4.9176,timeout,0.4428,0
2026-03-28T12:53:28,FeCl3,77,fast,4,50,50,66.0971,16.5243,207.2756,timeout,0.4975,0
2026-03-28T12:53:28,CH3CH2COCH3,84,fast,13,50,50,351707.7481,27054.4422,1483199.0539,timeout,0.5296,0
2026-03-28T12:53:28,CH4,91,fast,5,50,50,5.3780,1.0756,16.4723,timeout,0.5584,0
2026-03-28T12:53:28,Cr2O3,98,fast,5,50,50,17.4535,3.4907,39.6397,timeout,0.4498,0
2026-03-28T12:53:28,KIO3,105,fast,5,50,50,90.2598,18.0520,227.0354,timeout,0.6414,0
2026-03-28T12:53:28,Ca(OH)2,112,fast,3,50,50,6.7044,2.2348,28.1950,timeout,0.4415,0
2026-03-28T12:53:28,NO2,119,fast,3,50,50,50.9872,16.9957,226.5786,timeout,0.4101,0
2026-03-28T12:53:28,P4O10,126,fast,14,50,50,495282.0366,35377.2883,1159504.5832,timeout,0.7050,0
2026-03-28T12:53:28,C8H18,133,fast,26,50,50,1170568.1417,45021.8516,1127860.5515,timeout,0.7573,0
2026-03-28T12:53:28,NiFe2O4,140,fast,7,50,50,53.6769,7.6681,73.9666,timeout,0.4039,0
2026-03-28T12:53:28,WC,147,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.4086,1
2026-03-28T12:53:28,HNO2,154,fast,4,50,50,19.3001,4.8250,51.5415,timeout,0.4417,0
2026-03-28T12:53:28,CCl4,161,fast,5,50,50,320.3744,64.0749,745.6198,timeout,0.6524,0
2026-03-28T12:53:28,Ca3Al2O6,168,fast,11,50,50,95799.9282,8709.0844,196382.0231,timeout,0.4500,0
2026-03-28T12:53:28,NH3,175,fast,4,50,50,7.5485,1.8871,28.3280,timeout,0.5023,0
2026-03-28T12:53:28,C3H8,182,fast,11,50,50,15051.0399,1368.2764,44169.3073,timeout,0.6495,0
2026-03-28T12:53:28,NaOH,189,fast,3,50,50,31.8377,10.6126,147.7883,timeout,0.6079,0
2026-03-28T12:53:28,Na3PO4,196,fast,8,50,50,2902.4024,362.8003,7796.6550,timeout,0.9224,0
2026-03-28T12:53:28,LiF,203,fast,2,50,50,0.1130,0.0565,0.9774,timeout,0.3915,0
2026-03-28T12:53:28,NiCl2,210,fast,3,50,50,6.4200,2.1400,18.5267,timeout,0.4506,0
2026-03-28T12:53:28,CuO,217,fast,2,50,50,0.4637,0.2319,2.3757,timeout,0.4346,0
2026-03-28T12:53:28,H2O2,224,fast,4,50,50,2.5898,0.6475,9.1214,timeout,0.3449,0
2026-03-28T12:53:28,CuCl2,231,fast,3,50,50,2.8899,0.9633,8.6511,timeout,0.3863,0
2026-03-28T12:53:28,SiC,238,fast,2,50,50,36.9410,18.4705,163.4778,timeout,0.5568,0
2026-03-28T12:53:28,C4H4O,245,fast,9,50,50,3186.7199,354.0800,4694.8346,timeout,0.5348,0
2026-03-28T12:53:28,FeCO3,252,fast,5,50,50,20.3812,4.0762,33.7665,timeout,0.4188,0
2026-03-28T12:53:28,CH3CHO,259,fast,7,50,50,331.1455,47.3065,563.1325,timeout,0.7842,0
2026-03-28T12:53:28,C6H5OH,266,fast,13,50,50,332840.8551,25603.1427,1071950.1764,timeout,0.5328,0
2026-03-28T12:53:28,CuS,273,fast,2,50,50,13.7463,6.8731,67.9902,timeout,0.6364,0
2026-03-28T12:53:28,K2O,280,fast,3,50,50,1.5462,0.5154,6.0274,timeout,0.4975,0
2026-03-28T12:53:28,PH3,287,fast,4,50,50,49.3924,12.3481,186.8427,timeout,0.6571,0
2026-03-28T12:53:28,BN,294,fast,2,50,50,156.1732,78.0866,814.0243,timeout,0.3189,0
2026-03-28T12:53:28,CH3COCH3,301,fast,10,50,50,65006.9288,6500.6929,285284.8616,timeout,0.5070,0
2026-03-28T12:53:28,Al2O3,308,fast,5,50,50,630.7669,126.1534,1749.0463,timeout,0.6807,0
2026-03-28T12:53:28,C6H12,315,fast,18,50,50,678961.7889,37720.0994,1483353.6494,timeout,0.5083,0
2026-03-28T12:53:28,CHCl3,322,fast,5,50,50,127.0116,25.4023,238.2116,timeout,0.4142,0
2026-03-28T12:53:28,C2H5COOH,329,fast,11,50,50,14498.3324,1318.0302,35924.0560,timeout,0.5311,0
2026-03-28T12:53:28,AlN,336,fast,2,50,50,290.3032,145.1516,1446.1811,timeout,0.6037,0
2026-03-28T12:53:28,SO3,343,fast,4,50,50,47.2300,11.8075,120.6871,timeout,0.5531,0
2026-03-28T12:53:28,SO2,350,fast,3,50,50,52.6876,17.5625,212.9259,timeout,0.4345,0
2026-03-28T12:53:28,Na2CO3,357,fast,6,50,50,14.5068,2.4178,20.7903,timeout,0.4843,0
2026-03-28T12:53:28,Mg(OH)2,364,fast,3,50,50,1.4641,0.4880,7.0607,timeout,0.6678,0
2026-03-28T12:53:28,SrO,371,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.5921,1
2026-03-28T12:53:28,ZnCO3,378,fast,5,50,50,20.5794,4.1159,38.6965,timeout,0.5110,0
2026-03-28T12:53:28,Na2SiO3,385,fast,6,50,50,56.8966,9.4828,91.2046,timeout,0.5235,0
2026-03-28T12:53:28,Na2O,392,fast,3,50,50,1.9765,0.6588,8.1800,timeout,0.4437,0
2026-03-28T12:53:28,Cu2S,399,fast,3,50,50,0.5428,0.1809,2.1377,timeout,0.5064,0
2026-03-28T12:53:28,C10H8,406,fast,18,50,50,632732.5095,35151.8061,871255.7210,timeout,0.5773,0
2026-03-28T12:53:28,Ti2O3,413,fast,5,50,50,7.2588,1.4518,13.4953,timeout,0.7006,0
2026-03-28T12:53:28,CuSO4,420,fast,6,50,50,60.3284,10.0547,160.8109,timeout,0.4963,0
2026-03-28T12:53:28,C4H10,427,fast,14,50,50,62852.2105,4489.4436,136457.9382,timeout,0.5970,0
2026-03-28T12:53:28,C5H12,434,fast,17,50,50,400749.7041,23573.5120,829531.7210,timeout,0.6513,0
2026-03-28T12:53:30,SiO2,42,fast,3,50,50,50.2962,16.7654,195.0416,timeout,0.4588,0
2026-03-28T12:53:30,LiF,49,fast,2,50,50,1.0965,0.5483,6.7173,timeout,0.4855,0
2026-03-28T12:53:30,Al2O3,56,fast,5,50,50,3512.0627,702.4125,11063.7180,timeout,0.5684,0
2026-03-28T12:53:31,ZnSO4,63,fast,6,50,50,12.6483,2.1081,18.6040,timeout,0.5755,0
2026-03-28T12:53:31,PCl5,70,fast,6,50,50,443.8315,73.9719,914.1087,timeout,0.4854,0
2026-03-28T12:53:31,CaO,77,fast,2,50,50,6.8694,3.4347,35.0900,timeout,0.6056,0
2026-03-28T12:53:31,BaO,84,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.4475,1
2026-03-28T12:53:31,C6H5OH,91,fast,13,50,50,212485.2002,16345.0154,742332.6075,timeout,0.4983,0
2026-03-28T12:53:31,C16H10,98,fast,26,50,50,11282985.3660,433960.9756,30553986.6590,timeout,0.8470,0
2026-03-28T12:53:31,C3H8,105,fast,11,50,50,16763.6019,1523.9638,43675.7319,timeout,0.4613,0
2026-03-28T12:53:31,C2H5NH2,112,fast,10,50,50,22872.3973,2287.2397,77511.0327,timeout,0.4516,0
2026-03-28T12:53:31,CH3COCH3,119,fast,10,50,50,14803.6315,1480.3631,32847.4282,timeout,0.4490,0
2026-03-28T12:53:31,K2SO4,126,fast,7,50,50,754.7595,107.8228,1646.5784,timeout,0.4937,0
2026-03-28T12:53:31,NO2,133,fast,3,50,50,13.4020,4.4673,55.5681,timeout,0.3998,0
2026-03-28T12:53:31,BN,140,fast,2,50,50,83.6163,41.8081,418.6070,timeout,0.5057,0
2026-03-28T12:53:31,TiN,147,fast,2,50,50,7.7825,3.8912,43.6476,timeout,0.4398,0
2026-03-28T12:53:31,C4H4O,154,fast,9,50,50,7926.8180,880.7576,18289.5258,timeout,0.5054,0
2026-03-28T12:53:31,CaCl2,161,fast,3,50,50,13.5583,4.5194,37.9200,timeout,0.3004,0
2026-03-28T12:53:31,MgSO4,168,fast,6,50,50,46.6524,7.7754,63.4392,timeout,0.6318,0
2026-03-28T12:53:31,CCl4,175,fast,5,50,50,365.6330,73.1266,624.8091,timeout,0.4639,0
2026-03-28T12:53:31,BF3,182,fast,4,50,50,60.4665,15.1166,219.6461,timeout,0.5205,0
2026-03-28T12:53:31,C6H4(COOH)2,189,fast,14,50,50,1279770.0565,91412.1469,4611866.2889,timeout,0.6588,0
2026-03-28T12:53:31,NH3,196,fast,4,50,50,6.9992,1.7498,26.5880,timeout,0.4235,0
2026-03-28T12:53:31,FeSO4,203,fast,6,50,50,63.5491,10.5915,138.3676,timeout,0.5360,0
2026-03-28T12:53:31,H2SO4,210,fast,7,50,50,100.4558,14.3508,150.1039,timeout,0.4425,0
2026-03-28T12:53:31,HCl,217,fast,2,50,50,1.7702,0.8851,9.5211,timeout,0.5994,0
2026-03-28T12:53:31,Ca3PO4,224,fast,8,50,50,3296.4054,412.0507,8525.8168,timeout,1.0392,0
2026-03-28T12:53:31,Fe3O4,231,fast,7,50,50,213.9039,30.5577,358.6854,timeout,0.5582,0
2026-03-28T12:53:31,N2O5,238,fast,7,50,50,4681.8506,668.8358,18597.0383,timeout,0.7229,0
2026-03-28T12:53:31,Fe2O3,245,fast,5,50,50,10.6583,2.1317,19.8035,timeout,0.6542,0
2026-03-28T12:53:31,HNO3,252,fast,5,50,50,23.3891,4.6778,46.3125,timeout,0.4314,0
2026-03-28T12:53:31,K2CrO4,259,fast,7,50,50,278.1690,39.7384,436.1578,timeout,0.5242,0
2026-03-28T12:53:31,C12H10,266,fast,22,50,50,406982280.5405,18499194.5700,2524820445.2500,timeout,0.7458,0
2026-03-28T12:53:31,MgF2,273,fast,3,50,50,4.7917,1.5972,20.3064,timeout,0.4977,0
2026-03-28T12:53:31,C6H6,280,fast,12,50,50,101700.1017,8475.0085,323190.3030,timeout,0.8671,0
2026-03-28T12:53:31,Na2CO3,287,fast,6,50,50,27.9781,4.6630,43.4173,timeout,0.5346,0
2026-03-28T12:53:31,N2O,294,fast,3,50,50,48.1777,16.0592,207.4381,timeout,0.4632,0
2026-03-28T12:53:31,KOH,301,fast,3,50,50,3.3720,1.1240,13.4557,timeout,0.4870,0
2026-03-28T12:53:31,Cu2O,308,fast,3,50,50,0.2255,0.0752,0.9711,timeout,0.5129,0
2026-03-28T12:53:31,AlN,315,fast,2,50,50,78.6970,39.3485,361.6452,timeout,0.4554,0
2026-03-28T12:53:31,CaSO4,322,fast,6,50,50,25.1967,4.1995,32.4702,timeout,0.4209,0
2026-03-28T12:53:31,ZnFe2O4,329,fast,7,50,50,191.5844,27.3692,373.8130,timeout,0.4287,0
2026-03-28T12:53:31,Ca2SiO4,336,fast,7,50,50,437.0422,62.4346,677.4945,timeout,0.4755,0
2026-03-28T12:53:31,C8H18,343,fast,26,50,50,4203199.9674,161661.5372,6395375.6091,timeout,0.7681,0
2026-03-28T12:53:31,KMnO4,350,fast,6,50,50,20.9058,3.4843,34.1640,timeout,0.4683,0
2026-03-28T12:53:31,C6H5NH2,357,fast,14,50,50,35517.8512,2536.9894,36869.6034,timeout,0.8159,0
2026-03-28T12:53:31,SiC,364,fast,2,50,50,79.9998,39.9999,366.6670,timeout,0.4296,0
2026-03-28T12:53:31,CO2,371,fast,3,50,50,59.7249,19.9083,257.2841,timeout,0.5858,0
2026-03-28T12:53:31,NiCl2,378,fast,3,50,50,13.3597,4.4532,39.1307,timeout,0.3652,0
2026-03-28T12:53:31,BaTiO3,385,fast,4,50,50,6.0944,1.5236,17.4744,timeout,0.3943,0
2026-03-28T12:53:31,Na2SiO3,392,fast,6,50,50,102.2234,17.0372,180.9324,timeout,0.4765,0
2026-03-28T12:53:31,PbTiO3,399,fast,4,50,50,2.9822,0.7455,8.1135,timeout,0.6821,0
2026-03-28T12:53:31,C2H5COOH,406,fast,11,50,50,14844.1824,1349.4711,28513.3984,timeout,0.4431,0
2026-03-28T12:53:31,Na2O,413,fast,3,50,50,1.2244,0.4081,5.3523,timeout,0.5496,0
2026-03-28T12:53:31,CaF2,420,fast,3,50,50,2.4952,0.8317,11.2700,timeout,0.5618,0
2026-03-28T12:53:31,C6H5CH3,427,fast,15,50,50,105796.3288,7053.0886,198616.5436,timeout,0.6155,0
2026-03-28T12:53:31,TiCl4,434,fast,5,50,50,217.2591,43.4518,434.4364,timeout,0.5246,0
2026-03-28T12:53:31,N2O4,441,fast,6,50,50,224.8953,37.4825,667.1121,timeout,0.6541,0
2026-03-28T12:53:31,TiO2,448,fast,3,50,50,0.7833,0.2611,2.9662,timeout,0.5211,0
2026-03-28T12:53:31,Li2CO3,455,fast,6,50,50,77.3608,12.8935,207.3690,timeout,0.5025,0
2026-03-28T12:53:31,CoCl2,462,fast,3,50,50,5.6841,1.8947,16.4033,timeout,0.4622,0
2026-03-28T12:53:31,AlF3,469,fast,4,50,50,92.4885,23.1221,287.1937,timeout,0.4669,0
2026-03-28T12:53:31,H2O2,476,fast,4,50,50,2.4700,0.6175,8.4338,timeout,0.4834,0
2026-03-28T12:53:31,FeO,483,fast,2,50,50,0.9851,0.4926,5.4511,timeout,0.3411,0
2026-03-28T12:53:31,CuS,490,fast,2,50,50,10.7831,5.3915,52.6945,timeout,0.4214,0
2026-03-28T12:53:33,MgSO4,42,fast,6,50,50,20.1593,3.3599,33.3925,timeout,0.3973,0
2026-03-28T12:53:33,C14H10,49,fast,24,50,50,6127904.9005,255329.3709,15060076.4012,timeout,0.6508,0
2026-03-28T12:53:33,CH3COCH3,56,fast,10,50,50,6571.8354,657.1835,10458.2780,timeout,0.5838,0
2026-03-28T12:53:33,HBr,63,fast,2,50,50,2.0384,1.0192,10.5175,timeout,0.3237,0
2026-03-28T12:53:33,C3H7OH,70,fast,12,50,50,12709.0922,1059.0910,25675.4888,timeout,0.4234,0
2026-03-28T12:53:33,BCl3,77,fast,4,50,50,139.3948,34.8487,323.3680,timeout,0.3567,0
2026-03-28T12:53:33,SrO,84,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.2721,1
2026-03-28T12:53:33,CuCl2,91,fast,3,50,50,5.4134,1.8045,18.7098,timeout,0.4970,0
2026-03-28T12:53:33,SrF2,98,fast,2,50,50,2.8023,1.4011,14.6790,timeout,0.3482,0
2026-03-28T12:53:33,Al2O3,105,fast,5,50,50,1871.8672,374.3734,5620.3227,timeout,0.3610,0
2026-03-28T12:53:33,CCl4,112,fast,5,50,50,217.0135,43.4027,393.4146,timeout,0.3129,0
2026-03-28T12:53:33,CO2,119,fast,3,50,50,87.2420,29.0807,385.3319,timeout,0.3202,0
2026-03-28T12:53:33,Ca(OH)2,126,fast,3,50,50,3.2033,1.0678,13.7579,timeout,0.3793,0
2026-03-28T12:53:33,C6H6,133,fast,12,50,50,23275.7710,1939.6476,44739.2244,timeout,0.6451,0
2026-03-28T12:53:33,C12H10,140,fast,22,50,50,3041051.2552,138229.6025,5187981.6291,timeout,0.5669,0
2026-03-28T12:53:33,Fe3O4,147,fast,7,50,50,130.1268,18.5895,193.8432,timeout,0.4540,0
2026-03-28T12:53:33,C6H5NH2,154,fast,14,50,50,188142.4713,13438.7479,401953.7460,timeout,0.4866,0
2026-03-28T12:53:33,H2O,161,fast,3,50,50,-0.0089,-0.0030,0.5460,timeout,0.8038,0
2026-03-28T12:53:33,C4H8,168,fast,12,50,50,23176.4316,1931.3693,46755.5773,timeout,0.4321,0
2026-03-28T12:53:33,FeCO3,175,fast,5,50,50,31.1261,6.2252,59.9920,timeout,0.4452,0
2026-03-28T12:53:33,C2H5COOH,182,fast,11,50,50,16104.5010,1464.0455,44228.5258,timeout,0.4771,0
2026-03-28T12:53:33,TiN,189,fast,2,50,50,13.5658,6.7829,78.1362,timeout,0.6437,0
2026-03-28T12:53:33,ZnCO3,196,fast,5,50,50,37.5602,7.5120,76.1421,timeout,0.4577,0
2026-03-28T12:53:33,Na2SO4,203,fast,7,50,50,477.3392,68.1913,896.1876,timeout,0.5435,0
2026-03-28T12:53:33,C2H5OH,210,fast,9,50,50,1588.6102,176.5122,4233.2913,timeout,0.5380,0
2026-03-28T12:53:33,Fe2O3,217,fast,5,50,50,13.4337,2.6867,25.3430,timeout,0.3840,0
2026-03-28T12:53:33,K3PO4,224,fast,8,50,50,3181.3936,397.6742,8566.9852,timeout,0.5157,0
2026-03-28T12:53:33,CH2O,231,fast,4,50,50,3.0208,0.7552,9.2885,timeout,0.4103,0
2026-03-28T12:53:33,ZnO,238,fast,2,50,50,0.2532,0.1266,2.0916,timeout,0.4694,0
2026-03-28T12:53:33,C3H6,245,fast,9,50,50,1249.3239,138.8138,1793.6943,timeout,0.3440,0
2026-03-28T12:53:33,N2O4,252,fast,6,50,50,78.2235,13.0373,183.9997,timeout,0.3669,0
2026-03-28T12:53:33,FeS2,259,fast,3,50,50,19.2990,6.4330,59.7025,timeout,0.7261,0
2026-03-28T12:53:33,NO2,266,fast,3,50,50,10.1910,3.3970,41.5861,timeout,0.3335,0
2026-03-28T12:53:33,C2H5NH2,273,fast,10,50,50,21726.5513,2172.6551,42777.3519,timeout,0.4734,0
2026-03-28T12:53:33,SiC,280,fast,2,50,50,31.7235,15.8617,139.6363,timeout,0.3479,0
2026-03-28T12:53:33,Li2CO3,287,fast,6,50,50,22.9184,3.8197,41.1391,timeout,0.5739,0
2026-03-28T12:53:33,CH3COOH,294,fast,8,50,50,455.4928,56.9366,967.4157,timeout,0.5924,0
2026-03-28T12:53:33,NaF,301,fast,2,50,50,0.8152,0.4076,4.4225,timeout,0.3224,0
2026-03-28T12:53:33,SiO2,308,fast,3,50,50,40.9013,13.6338,157.3573,timeout,0.4905,0
2026-03-28T12:53:33,K2CO3,315,fast,6,50,50,17.3968,2.8995,25.2866,timeout,0.3851,0
2026-03-28T12:53:33,KMnO4,322,fast,6,50,50,17.4941,2.9157,27.9328,timeout,0.4865,0
