timestamp,formula,seed,tier,num_atoms,steps,max_steps,energy,energy_per_atom,rms_force,classification,wall_ms,converged
2026-03-28T13:03:35,C4H6,790,medium,10,1000,1000,11794.1718,1179.4172,22728.0365,timeout,1.0978,0
2026-03-28T13:03:35,KMnO4,784,medium,6,1000,1000,16.9992,2.8332,25.3956,timeout,0.6711,0
2026-03-28T13:03:35,KMnO4,804,medium,6,1000,1000,34.3532,5.7255,60.5178,timeout,0.6111,0
2026-03-28T13:03:35,CuO,798,medium,2,1000,1000,2.4542,1.2271,12.5455,timeout,0.5301,0
2026-03-28T13:03:35,CuO,818,medium,2,1000,1000,0.7458,0.3729,3.7664,timeout,0.4112,0
2026-03-28T13:03:35,Ca3Al2O6,812,medium,11,1000,1000,47301.6165,4300.1470,53158.9845,timeout,1.1910,0
2026-03-28T13:03:35,Ca3Al2O6,832,medium,11,1000,1000,46233.8607,4203.0782,56114.4570,timeout,1.5153,0
2026-03-28T13:03:35,Cu2O,826,medium,3,1000,1000,0.1877,0.0626,0.8477,timeout,0.4683,0
2026-03-28T13:03:35,Cu2O,846,medium,3,1000,1000,0.6216,0.2072,2.5990,timeout,0.5302,0
2026-03-28T13:03:35,ZnCO3,840,medium,5,1000,1000,28.8338,5.7668,60.9983,timeout,0.6199,0
2026-03-28T13:03:35,ZnCO3,860,medium,5,1000,1000,34.7859,6.9572,80.7929,timeout,0.6030,0
2026-03-28T13:03:35,CHCl3,854,medium,5,1000,1000,97.1120,19.4224,173.5492,timeout,0.5500,0
2026-03-28T13:03:35,CHCl3,874,medium,5,1000,1000,48.9981,9.7996,75.9939,timeout,0.5231,0
2026-03-28T13:03:35,BF3,868,medium,4,1000,1000,27.5548,6.8887,74.0121,timeout,0.5198,0
2026-03-28T13:03:35,BF3,888,medium,4,1000,1000,17.0118,4.2529,45.1385,timeout,0.4592,0
2026-03-28T13:03:35,Ti2O3,882,medium,5,1000,1000,20.6170,4.1234,43.6845,timeout,0.6156,0
2026-03-28T13:03:35,Ti2O3,902,medium,5,1000,1000,11.5585,2.3117,25.3344,timeout,0.7085,0
2026-03-28T13:03:35,N2H4,896,medium,6,1000,1000,20.2315,3.3719,33.5293,timeout,0.6482,0
2026-03-28T13:03:35,N2H4,916,medium,6,1000,1000,9.7952,1.6325,18.8979,timeout,0.7334,0
2026-03-28T13:03:35,CoCl2,910,medium,3,1000,1000,5.4273,1.8091,16.7211,timeout,0.5950,0
2026-03-28T13:03:35,CoCl2,930,medium,3,1000,1000,2.2058,0.7353,7.2581,timeout,0.6532,0
2026-03-28T13:03:35,K2CrO4,924,medium,7,1000,1000,141.4046,20.2007,260.9708,timeout,1.0763,0
2026-03-28T13:03:35,K2CrO4,944,medium,7,1000,1000,712.0116,101.7159,2121.8373,timeout,0.7689,0
2026-03-28T13:03:35,HNO2,938,medium,4,1000,1000,9.3110,2.3278,27.0727,timeout,0.5361,0
2026-03-28T13:03:35,HNO2,958,medium,4,1000,1000,11.3061,2.8265,31.8918,timeout,0.5407,0
2026-03-28T13:03:35,FeO,952,medium,2,1000,1000,0.5605,0.2803,3.1837,timeout,0.4858,0
2026-03-28T13:03:35,FeO,972,medium,2,1000,1000,0.4645,0.2322,2.6758,timeout,0.3338,0
2026-03-28T13:03:35,Ca(OH)2,966,medium,3,1000,1000,4.8949,1.6316,20.7542,timeout,0.5360,0
2026-03-28T13:03:35,Ca(OH)2,986,medium,3,1000,1000,3.0974,1.0325,13.5472,timeout,0.4909,0
2026-03-28T13:03:35,HF,980,medium,2,1000,1000,3.6294,1.8147,20.4946,timeout,0.4527,0
2026-03-28T13:03:35,HF,1000,medium,2,1000,1000,0.3892,0.1946,2.5014,timeout,0.3652,0
2026-03-28T13:03:35,NH3,994,medium,4,1000,1000,0.9925,0.2481,3.5031,timeout,0.5406,0
2026-03-28T13:03:35,NH3,1014,medium,4,1000,1000,0.7851,0.1963,3.3786,timeout,0.5155,0
2026-03-28T13:03:35,K2CO3,1008,medium,6,1000,1000,19.5685,3.2614,28.9554,timeout,0.7662,0
2026-03-28T13:03:35,K2CO3,1028,medium,6,1000,1000,25.9484,4.3247,30.1689,timeout,0.6433,0
2026-03-28T13:03:35,H2SO4,1022,medium,7,1000,1000,161.7915,23.1131,191.8130,timeout,1.5428,0
2026-03-28T13:03:35,H2SO4,1042,medium,7,1000,1000,514.4434,73.4919,970.1171,timeout,1.0918,0
2026-03-28T13:03:35,TiC,1036,medium,2,1000,1000,0.6347,0.3174,3.5422,timeout,0.5250,0
2026-03-28T13:03:35,TiC,1056,medium,2,1000,1000,0.4423,0.2212,2.5708,timeout,0.6900,0
2026-03-28T13:03:35,C2H5NH2,1050,medium,10,1000,1000,2810.0145,281.0015,4762.8331,timeout,1.2225,0
2026-03-28T13:03:35,C2H5NH2,1070,medium,10,1000,1000,3575.3484,357.5348,7249.7033,timeout,1.0328,0
2026-03-28T13:03:35,C4H8,1064,medium,12,1000,1000,8066.5731,672.2144,11622.2319,timeout,1.3370,0
2026-03-28T13:03:35,C4H8,1084,medium,12,1000,1000,34991.8859,2915.9905,67743.6892,timeout,1.3150,0
2026-03-28T13:03:35,FeS2,1078,medium,3,1000,1000,3.9965,1.3322,11.9480,timeout,0.5612,0
2026-03-28T13:03:35,FeS2,1098,medium,3,1000,1000,1.8077,0.6026,6.4961,timeout,0.5919,0
2026-03-28T13:03:39,FeCl2,42,medium,3,1000,1000,2.9286,0.9762,8.8098,timeout,0.4724,0
2026-03-28T13:03:39,FeCl2,62,medium,3,1000,1000,1.8427,0.6142,6.2191,timeout,0.9920,0
2026-03-28T13:03:39,PbS,56,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.3724,1
2026-03-28T13:03:39,PbS,76,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.2981,1
2026-03-28T13:03:39,C6H12,70,medium,18,1000,1000,104810.1881,5822.7882,90194.3321,timeout,2.2583,0
2026-03-28T13:03:39,C6H12,90,medium,18,1000,1000,84796.8479,4710.9360,79496.8043,timeout,2.2394,0
2026-03-28T13:03:39,HCl,84,medium,2,1000,1000,1.7606,0.8803,9.4733,timeout,0.3871,0
2026-03-28T13:03:39,HCl,104,medium,2,1000,1000,3.5278,1.7639,18.3174,timeout,0.3600,0
2026-03-28T13:03:39,TiC,98,medium,2,1000,1000,0.7609,0.3805,4.1816,timeout,0.3992,0
2026-03-28T13:03:39,TiC,118,medium,2,1000,1000,0.1959,0.0979,1.3269,timeout,0.4056,0
2026-03-28T13:03:39,Na3PO4,112,medium,8,1000,1000,650.3011,81.2876,805.5760,timeout,0.7414,0
2026-03-28T13:03:39,Na3PO4,132,medium,8,1000,1000,920.9768,115.1221,1607.1923,timeout,0.7137,0
2026-03-28T13:03:39,CuO,126,medium,2,1000,1000,0.2884,0.1442,1.5227,timeout,0.3366,0
2026-03-28T13:03:39,CuO,146,medium,2,1000,1000,0.6159,0.3080,3.1234,timeout,0.3447,0
2026-03-28T13:03:39,SO3,140,medium,4,1000,1000,34.2159,8.5540,93.6237,timeout,0.5330,0
2026-03-28T13:03:39,SO3,160,medium,4,1000,1000,77.1136,19.2784,273.9589,timeout,0.8777,0
2026-03-28T13:03:39,Na2O,154,medium,3,1000,1000,1.2736,0.4245,5.7256,timeout,0.5142,0
2026-03-28T13:03:39,Na2O,174,medium,3,1000,1000,0.8122,0.2707,3.4207,timeout,0.5916,0
2026-03-28T13:03:39,C5H10,168,medium,15,1000,1000,60470.6495,4031.3766,67031.9592,timeout,1.8107,0
2026-03-28T13:03:39,C5H10,188,medium,15,1000,1000,51286.3095,3419.0873,71395.8508,timeout,1.8480,0
2026-03-28T13:03:39,C5H12,182,medium,17,1000,1000,139973.2714,8233.7218,185825.8492,timeout,2.4761,0
2026-03-28T13:03:39,C5H12,202,medium,17,1000,1000,255791.3741,15046.5514,313135.7044,timeout,2.3734,0
2026-03-28T13:03:39,HNO2,196,medium,4,1000,1000,7.9015,1.9754,20.5098,timeout,0.5861,0
2026-03-28T13:03:39,HNO2,216,medium,4,1000,1000,11.2953,2.8238,26.1947,timeout,0.5771,0
2026-03-28T13:03:39,Al(OH)3,210,medium,3,1000,1000,45.8977,15.2992,172.2686,timeout,0.5963,0
2026-03-28T13:03:39,Al(OH)3,230,medium,3,1000,1000,22.1016,7.3672,80.9291,timeout,0.8295,0
2026-03-28T13:03:39,CH4,224,medium,5,1000,1000,2.7627,0.5525,7.4684,timeout,0.6584,0
2026-03-28T13:03:39,CH4,244,medium,5,1000,1000,3.1737,0.6347,6.9740,timeout,0.7056,0
2026-03-28T13:03:39,NiO,238,medium,2,1000,1000,0.0322,0.0161,0.4128,timeout,0.4362,0
2026-03-28T13:03:39,NiO,258,medium,2,1000,1000,0.6024,0.3012,3.4637,timeout,0.4270,0
2026-03-28T13:03:39,Fe3O4,252,medium,7,1000,1000,44.5951,6.3707,75.5334,timeout,0.7638,0
2026-03-28T13:03:39,Fe3O4,272,medium,7,1000,1000,83.8536,11.9791,141.9619,timeout,0.7111,0
2026-03-28T13:03:39,Ti2O3,266,medium,5,1000,1000,36.7597,7.3519,120.2314,timeout,0.6247,0
2026-03-28T13:03:39,Ti2O3,286,medium,5,1000,1000,11.1955,2.2391,27.4801,timeout,0.5969,0
2026-03-28T13:03:39,CH3COOH,280,medium,8,1000,1000,285.4528,35.6816,325.1555,timeout,0.7617,0
2026-03-28T13:03:39,CH3COOH,300,medium,8,1000,1000,235.6147,29.4518,344.0503,timeout,0.8130,0
2026-03-28T13:03:39,C3H8,294,medium,11,1000,1000,14408.8223,1309.8929,37946.1781,timeout,1.1620,0
2026-03-28T13:03:39,C3H8,314,medium,11,1000,1000,2961.2725,269.2066,3899.6148,timeout,1.0857,0
2026-03-28T13:03:39,C2H6,308,medium,8,1000,1000,357.2607,44.6576,661.1509,timeout,1.1580,0
2026-03-28T13:03:39,C2H6,328,medium,8,1000,1000,1754.7886,219.3486,5297.8816,timeout,0.8088,0
2026-03-28T13:03:39,FeO,322,medium,2,1000,1000,0.0089,0.0044,0.2608,timeout,0.4494,0
2026-03-28T13:03:39,FeO,342,medium,2,1000,1000,0.0980,0.0490,0.7467,timeout,0.4247,0
2026-03-28T13:03:39,C8H18,336,medium,26,1000,1000,883934.8480,33997.4942,745564.0470,timeout,4.9450,0
2026-03-28T13:03:39,C8H18,356,medium,26,1000,1000,702633.9181,27024.3815,567996.7898,timeout,4.5100,0
2026-03-28T13:03:39,Na2CO3,350,medium,6,1000,1000,16.4757,2.7460,22.0309,timeout,0.5736,0
2026-03-28T13:03:39,Na2CO3,370,medium,6,1000,1000,19.0143,3.1691,35.7637,timeout,0.5296,0
2026-03-28T13:03:39,C2H5OH,364,medium,9,1000,1000,808.6920,89.8547,1076.7383,timeout,0.8945,0
2026-03-28T13:03:39,C2H5OH,384,medium,9,1000,1000,749.1112,83.2346,918.9008,timeout,0.8078,0
2026-03-28T13:03:39,BCl3,378,medium,4,1000,1000,106.3342,26.5836,256.8779,timeout,0.4787,0
2026-03-28T13:03:39,BCl3,398,medium,4,1000,1000,167.9355,41.9839,395.1089,timeout,0.5169,0
2026-03-28T13:03:39,CuCl,392,medium,2,1000,1000,4.7971,2.3985,23.0523,timeout,0.4571,0
2026-03-28T13:03:39,CuCl,412,medium,2,1000,1000,1.2494,0.6247,5.9487,timeout,0.4508,0
2026-03-28T13:03:39,CoFe2O4,406,medium,7,1000,1000,60.1911,8.5987,108.6686,timeout,0.7498,0
2026-03-28T13:03:39,CoFe2O4,426,medium,7,1000,1000,14.5878,2.0840,17.3852,timeout,0.7103,0
2026-03-28T13:03:39,BaF2,420,medium,2,1000,1000,0.7950,0.3975,4.3819,timeout,0.5156,0
2026-03-28T13:03:39,BaF2,440,medium,2,1000,1000,1.3412,0.6706,7.1431,timeout,0.4889,0
2026-03-28T13:03:39,Li2O,434,medium,3,1000,1000,-0.0615,-0.0205,0.1828,timeout,0.4701,0
2026-03-28T13:03:39,Li2O,454,medium,3,1000,1000,-0.0690,-0.0230,0.0522,timeout,0.4477,0
2026-03-28T13:03:39,HBr,448,medium,2,1000,1000,5.1318,2.5659,25.5840,timeout,0.4488,0
2026-03-28T13:03:39,HBr,468,medium,2,1000,1000,3.6067,1.8034,18.1008,timeout,0.4287,0
2026-03-28T13:03:39,TiN,462,medium,2,1000,1000,0.5348,0.2674,3.0617,timeout,0.4636,0
2026-03-28T13:03:39,TiN,482,medium,2,1000,1000,0.1606,0.0803,1.1167,timeout,0.3961,0
2026-03-28T13:03:39,SiH4,476,medium,5,1000,1000,7.6179,1.5236,21.8423,timeout,0.5748,0
2026-03-28T13:03:39,SiH4,496,medium,5,1000,1000,13.7088,2.7418,41.1354,timeout,0.5970,0
2026-03-28T13:03:39,C6H5COOH,490,medium,15,1000,1000,180711.6718,12047.4448,269319.8295,timeout,1.7203,0
2026-03-28T13:03:39,C6H5COOH,510,medium,15,1000,1000,121409.6641,8093.9776,149979.2364,timeout,1.7428,0
2026-03-28T13:03:39,NaCl,504,medium,2,1000,1000,4.2904,2.1452,20.7911,timeout,0.3319,0
2026-03-28T13:03:39,NaCl,524,medium,2,1000,1000,6.5075,3.2538,31.5768,timeout,0.6078,0
2026-03-28T13:03:39,BaTiO3,518,medium,4,1000,1000,6.1360,1.5340,18.1030,timeout,0.4577,0
2026-03-28T13:03:39,BaTiO3,538,medium,4,1000,1000,2.9443,0.7361,8.4951,timeout,0.7001,0
2026-03-28T13:03:39,FeS,532,medium,2,1000,1000,1.6987,0.8493,8.7392,timeout,0.4546,0
2026-03-28T13:03:39,FeS,552,medium,2,1000,1000,1.2456,0.6228,6.5131,timeout,0.3754,0
2026-03-28T13:03:39,NaOH,546,medium,3,1000,1000,0.6828,0.2276,3.2721,timeout,0.4904,0
2026-03-28T13:03:39,NaOH,566,medium,3,1000,1000,0.5099,0.1700,2.4563,timeout,0.4592,0
2026-03-28T13:03:39,AlPO4,560,medium,6,1000,1000,414.6913,69.1152,724.9710,timeout,0.5493,0
2026-03-28T13:03:39,AlPO4,580,medium,6,1000,1000,280.5054,46.7509,405.2163,timeout,0.6215,0
2026-03-28T13:03:39,NO2,574,medium,3,1000,1000,1.5449,0.5150,6.5146,timeout,0.6620,0
2026-03-28T13:03:39,NO2,594,medium,3,1000,1000,6.0320,2.0107,24.4805,timeout,0.4540,0
2026-03-28T13:03:39,CH3Cl,588,medium,5,1000,1000,11.1994,2.2399,26.7413,timeout,0.8602,0
2026-03-28T13:03:39,CH3Cl,608,medium,5,1000,1000,7.2439,1.4488,18.9048,timeout,0.5442,0
2026-03-28T13:03:39,WC,602,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.3383,1
2026-03-28T13:03:39,WC,622,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.3995,1
2026-03-28T13:03:39,SO2,616,medium,3,1000,1000,41.6207,13.8736,167.2390,timeout,0.4850,0
2026-03-28T13:03:39,SO2,636,medium,3,1000,1000,5.6514,1.8838,22.1171,timeout,0.3835,0
2026-03-28T13:03:39,CaSO4,630,medium,6,1000,1000,27.3340,4.5557,36.1596,timeout,0.5465,0
2026-03-28T13:03:39,CaSO4,650,medium,6,1000,1000,22.0192,3.6699,31.6624,timeout,0.5959,0
2026-03-28T13:03:39,MgO,644,medium,2,1000,1000,2.0253,1.0126,11.1700,timeout,0.4699,0
2026-03-28T13:03:39,MgO,664,medium,2,1000,1000,1.9833,0.9917,10.9505,timeout,0.4676,0
2026-03-28T13:03:39,PCl5,658,medium,6,1000,1000,170.1775,28.3629,195.8310,timeout,0.6695,0
2026-03-28T13:03:39,PCl5,678,medium,6,1000,1000,141.9864,23.6644,155.6664,timeout,0.6112,0
2026-03-28T13:03:39,HNO3,672,medium,5,1000,1000,7.7370,1.5474,13.9631,timeout,0.5503,0
2026-03-28T13:03:39,HNO3,692,medium,5,1000,1000,13.8316,2.7663,23.5742,timeout,0.6710,0
2026-03-28T13:03:39,AlF3,686,medium,4,1000,1000,27.7649,6.9412,86.7089,timeout,0.5047,0
2026-03-28T13:03:39,AlF3,706,medium,4,1000,1000,24.8088,6.2022,72.7667,timeout,0.5650,0
2026-03-28T13:03:39,PH3,700,medium,4,1000,1000,6.1729,1.5432,21.4842,timeout,0.6697,0
2026-03-28T13:03:39,PH3,720,medium,4,1000,1000,2.1713,0.5428,7.4252,timeout,0.5136,0
2026-03-28T13:03:39,K2SO4,714,medium,7,1000,1000,552.7002,78.9572,1136.8937,timeout,0.7335,0
2026-03-28T13:03:39,K2SO4,734,medium,7,1000,1000,255.0857,36.4408,355.0183,timeout,0.6304,0
2026-03-28T13:03:39,Si3N4,728,medium,7,1000,1000,2574.6020,367.8003,3965.5665,timeout,0.6760,0
2026-03-28T13:03:39,Si3N4,748,medium,7,1000,1000,1230.2145,175.7449,1431.8577,timeout,0.7113,0
2026-03-28T13:03:39,KIO3,742,medium,5,1000,1000,49.2081,9.8416,113.6074,timeout,0.6503,0
2026-03-28T13:03:39,KIO3,762,medium,5,1000,1000,17.7332,3.5466,34.4676,timeout,0.7787,0
2026-03-28T13:03:39,SiC,756,medium,2,1000,1000,144.7804,72.3902,686.3231,timeout,0.4014,0
2026-03-28T13:03:39,SiC,776,medium,2,1000,1000,26.7898,13.3949,117.3031,timeout,0.3910,0
2026-03-28T13:03:39,CHCl3,770,medium,5,1000,1000,115.6649,23.1330,235.2984,timeout,0.6475,0
2026-03-28T13:03:39,CHCl3,790,medium,5,1000,1000,92.8195,18.5639,146.2811,timeout,0.4914,0
2026-03-28T13:03:39,Na2SO4,784,medium,7,1000,1000,182.4755,26.0679,233.6153,timeout,0.6543,0
2026-03-28T13:03:39,Na2SO4,804,medium,7,1000,1000,189.5050,27.0721,253.2573,timeout,0.7049,0
2026-03-28T13:03:41,AlN,42,medium,2,1000,1000,58.0319,29.0160,262.5453,timeout,0.6171,0
2026-03-28T13:03:41,AlN,62,medium,2,1000,1000,45.0155,22.5078,201.2763,timeout,0.6040,0
2026-03-28T13:03:41,HBr,56,medium,2,1000,1000,25.2381,12.6191,130.1127,timeout,0.3901,0
2026-03-28T13:03:41,HBr,76,medium,2,1000,1000,1.3043,0.6521,7.0084,timeout,0.3439,0
2026-03-28T13:03:41,CuCl2,70,medium,3,1000,1000,2.9134,0.9711,9.1658,timeout,0.5108,0
2026-03-28T13:03:41,CuCl2,90,medium,3,1000,1000,1.9784,0.6595,6.3607,timeout,0.4488,0
2026-03-28T13:03:41,Ca3Al2O6,84,medium,11,1000,1000,112196.1481,10199.6498,208254.8259,timeout,1.1472,0
2026-03-28T13:03:41,Ca3Al2O6,104,medium,11,1000,1000,197462.8067,17951.1642,454288.4463,timeout,1.0314,0
2026-03-28T13:03:41,C4H9OH,98,medium,15,1000,1000,39688.4098,2645.8940,37619.6465,timeout,1.6455,0
2026-03-28T13:03:41,C4H9OH,118,medium,15,1000,1000,31026.0274,2068.4018,34089.7272,timeout,1.5989,0
2026-03-28T13:03:41,CH3Br,112,medium,5,1000,1000,13.2724,2.6545,33.5399,timeout,0.5851,0
2026-03-28T13:03:41,CH3Br,132,medium,5,1000,1000,16.4011,3.2802,44.9261,timeout,0.7053,0
2026-03-28T13:03:41,CHCl3,126,medium,5,1000,1000,199.5616,39.9123,370.4164,timeout,0.6911,0
2026-03-28T13:03:41,CHCl3,146,medium,5,1000,1000,124.0067,24.8013,224.8621,timeout,0.5793,0
2026-03-28T13:03:42,CH3COOH,140,medium,8,1000,1000,218.7548,27.3444,279.4053,timeout,0.8001,0
2026-03-28T13:03:42,CH3COOH,160,medium,8,1000,1000,1505.3341,188.1668,2735.7295,timeout,0.7234,0
2026-03-28T13:03:42,ZnS,154,medium,2,1000,1000,10.9075,5.4537,56.5433,timeout,0.3348,0
2026-03-28T13:03:42,ZnS,174,medium,2,1000,1000,6.3282,3.1641,33.0525,timeout,0.3655,0
2026-03-28T13:03:42,HNO2,168,medium,4,1000,1000,9.2560,2.3140,21.6992,timeout,0.5569,0
2026-03-28T13:03:42,HNO2,188,medium,4,1000,1000,3.5934,0.8984,10.2442,timeout,0.4716,0
2026-03-28T13:03:42,CoO,182,medium,2,1000,1000,0.7739,0.3870,4.3530,timeout,0.3403,0
2026-03-28T13:03:42,CoO,202,medium,2,1000,1000,0.8703,0.4352,4.8712,timeout,0.3878,0
2026-03-28T13:03:42,Al(OH)3,196,medium,3,1000,1000,93.9415,31.3138,365.2056,timeout,0.5225,0
2026-03-28T13:03:42,Al(OH)3,216,medium,3,1000,1000,129.5348,43.1783,511.8974,timeout,0.5825,0
2026-03-28T13:03:42,TiO2,210,medium,3,1000,1000,0.4291,0.1430,1.8488,timeout,0.4795,0
2026-03-28T13:03:42,TiO2,230,medium,3,1000,1000,0.3179,0.1060,1.4357,timeout,0.3890,0
2026-03-28T13:03:42,MgCl2,224,medium,3,1000,1000,4.7079,1.5693,15.7023,timeout,0.3490,0
2026-03-28T13:03:42,MgCl2,244,medium,3,1000,1000,5.4041,1.8014,16.5342,timeout,0.4392,0
2026-03-28T13:03:42,C2H6,238,medium,8,1000,1000,153.2154,19.1519,239.3562,timeout,0.7442,0
2026-03-28T13:03:42,C2H6,258,medium,8,1000,1000,546.4177,68.3022,1226.0948,timeout,0.6536,0
2026-03-28T13:03:42,C3H7OH,252,medium,12,1000,1000,39862.4652,3321.8721,122658.8841,timeout,1.5130,0
2026-03-28T13:03:42,C3H7OH,272,medium,12,1000,1000,15607.7148,1300.6429,36687.0597,timeout,1.2869,0
2026-03-28T13:03:42,Fe3O4,266,medium,7,1000,1000,37.1999,5.3143,57.9990,timeout,0.7279,0
2026-03-28T13:03:42,Fe3O4,286,medium,7,1000,1000,133.2711,19.0387,280.1104,timeout,0.7620,0
2026-03-28T13:03:42,SrTiO3,280,medium,4,1000,1000,6.4751,1.6188,23.3127,timeout,0.5546,0
2026-03-28T13:03:42,SrTiO3,300,medium,4,1000,1000,1.6267,0.4067,4.0394,timeout,0.5137,0
2026-03-28T13:03:42,C2H2,294,medium,4,1000,1000,69.7934,17.4483,245.2906,timeout,0.5328,0
2026-03-28T13:03:42,C2H2,314,medium,4,1000,1000,9.3115,2.3279,29.5267,timeout,0.6485,0
2026-03-28T13:03:42,CH2Cl2,308,medium,5,1000,1000,17.4593,3.4919,30.4200,timeout,0.5664,0
2026-03-28T13:03:42,CH2Cl2,328,medium,5,1000,1000,82.6658,16.5332,148.7040,timeout,0.6106,0
2026-03-28T13:03:42,Li2O,322,medium,3,1000,1000,-0.0834,-0.0278,0.0261,timeout,0.4606,0
2026-03-28T13:03:42,Li2O,342,medium,3,1000,1000,-0.0589,-0.0196,0.1620,timeout,0.6342,0
2026-03-28T13:03:42,PCl5,336,medium,6,1000,1000,290.1649,48.3608,466.4682,timeout,0.8203,0
2026-03-28T13:03:42,PCl5,356,medium,6,1000,1000,270.6568,45.1095,361.9620,timeout,0.7249,0
2026-03-28T13:03:42,KCl,350,medium,2,1000,1000,22.1651,11.0826,104.3567,timeout,0.6601,0
2026-03-28T13:03:42,KCl,370,medium,2,1000,1000,22.0783,11.0392,103.9298,timeout,0.4919,0
2026-03-28T13:03:42,Al2O3,364,medium,5,1000,1000,301.5638,60.3128,758.4838,timeout,0.5942,0
2026-03-28T13:03:42,Al2O3,384,medium,5,1000,1000,297.8563,59.5713,715.0223,timeout,0.6398,0
2026-03-28T13:03:42,C4H10,378,medium,14,1000,1000,64029.0988,4573.5071,101325.4233,timeout,2.1589,0
2026-03-28T13:03:42,C4H10,398,medium,14,1000,1000,50648.0968,3617.7212,83958.2906,timeout,1.4513,0
2026-03-28T13:03:42,HF,392,medium,2,1000,1000,1.2406,0.6203,7.1172,timeout,0.4240,0
2026-03-28T13:03:42,HF,412,medium,2,1000,1000,0.1918,0.0959,1.4348,timeout,0.4035,0
2026-03-28T13:03:42,C2H5NH2,406,medium,10,1000,1000,13721.7659,1372.1766,30869.7360,timeout,0.9848,0
2026-03-28T13:03:42,C2H5NH2,426,medium,10,1000,1000,4926.7416,492.6742,8226.9564,timeout,0.8998,0
2026-03-28T13:03:42,PH3,420,medium,4,1000,1000,4.5554,1.1389,13.1548,timeout,0.7255,0
2026-03-28T13:03:42,PH3,440,medium,4,1000,1000,3.8787,0.9697,14.3595,timeout,0.5222,0
2026-03-28T13:03:42,C3H8,434,medium,11,1000,1000,12911.6262,1173.7842,29914.1825,timeout,1.0734,0
2026-03-28T13:03:42,C3H8,454,medium,11,1000,1000,5403.6373,491.2398,10713.5264,timeout,1.0512,0
2026-03-28T13:03:42,Li2CO3,448,medium,6,1000,1000,46.5719,7.7620,99.8855,timeout,0.9534,0
2026-03-28T13:03:42,Li2CO3,468,medium,6,1000,1000,22.3329,3.7222,50.1434,timeout,0.6057,0
2026-03-28T13:03:42,CCl4,462,medium,5,1000,1000,337.6019,67.5204,537.0990,timeout,0.5673,0
2026-03-28T13:03:42,CCl4,482,medium,5,1000,1000,148.8919,29.7784,265.6983,timeout,0.5652,0
2026-03-28T13:03:42,SiH4,476,medium,5,1000,1000,7.6179,1.5236,21.8423,timeout,0.6133,0
2026-03-28T13:03:42,SiH4,496,medium,5,1000,1000,13.7088,2.7418,41.1354,timeout,0.5962,0
2026-03-28T13:03:42,Mg(OH)2,490,medium,3,1000,1000,2.4604,0.8201,11.2988,timeout,0.4641,0
2026-03-28T13:03:42,Mg(OH)2,510,medium,3,1000,1000,3.2343,1.0781,14.2854,timeout,0.4371,0
2026-03-28T13:03:42,P4O10,504,medium,14,1000,1000,159521.5753,11394.3982,191847.3103,timeout,1.6520,0
2026-03-28T13:03:42,P4O10,524,medium,14,1000,1000,304709.2594,21764.9471,452182.0204,timeout,2.0032,0
2026-03-28T13:03:42,CH3CHO,518,medium,7,1000,1000,822.0584,117.4369,2082.5786,timeout,0.7256,0
2026-03-28T13:03:42,CH3CHO,538,medium,7,1000,1000,301.5515,43.0788,773.1218,timeout,0.7815,0
2026-03-28T13:03:42,C6H10O,532,medium,17,1000,1000,73068.0906,4298.1230,69892.3899,timeout,2.1989,0
2026-03-28T13:03:42,C6H10O,552,medium,17,1000,1000,121593.4910,7152.5583,122007.1775,timeout,2.1802,0
2026-03-28T13:03:42,C10H22,546,medium,32,1000,1000,9611738.0710,300366.8147,13958703.2571,timeout,6.6027,0
2026-03-28T13:03:42,C10H22,566,medium,32,1000,1000,4401452.8011,137545.4000,3758986.9697,timeout,6.5722,0
2026-03-28T13:03:42,PbTiO3,560,medium,4,1000,1000,5.4613,1.3653,19.3588,timeout,0.5613,0
2026-03-28T13:03:42,PbTiO3,580,medium,4,1000,1000,3.5262,0.8816,11.7300,timeout,0.4641,0
2026-03-28T13:03:42,SO3,574,medium,4,1000,1000,7.9229,1.9807,20.1275,timeout,0.5275,0
2026-03-28T13:03:42,SO3,594,medium,4,1000,1000,30.5509,7.6377,77.0877,timeout,0.4983,0
2026-03-28T13:03:42,HCN,588,medium,3,1000,1000,6.1874,2.0625,23.7116,timeout,0.5510,0
2026-03-28T13:03:42,HCN,608,medium,3,1000,1000,5.4676,1.8225,22.1308,timeout,0.5297,0
2026-03-28T13:03:42,C5H5N,602,medium,11,1000,1000,14589.0216,1326.2747,22097.9802,timeout,1.0835,0
2026-03-28T13:03:42,C5H5N,622,medium,11,1000,1000,20462.3005,1860.2091,26311.2282,timeout,1.2106,0
2026-03-28T13:03:42,K2Cr2O7,616,medium,11,1000,1000,8728.2361,793.4760,15048.5078,timeout,1.1508,0
2026-03-28T13:03:42,K2Cr2O7,636,medium,11,1000,1000,3775.9962,343.2724,4115.7941,timeout,1.0673,0
2026-03-28T13:03:42,FeCl2,630,medium,3,1000,1000,1.2797,0.4266,4.6793,timeout,0.4892,0
2026-03-28T13:03:42,FeCl2,650,medium,3,1000,1000,1.4446,0.4815,5.1024,timeout,0.4477,0
